contact_share,threshold,contacted_leads,captured_conversions,precision,recall,revenue,cost,profit,roi
0.05,0.09382023087519227,309,43,0.13915857605177995,0.0180976430976431,193500,24720,168780,6.827669902912621
0.1,0.08728072981066065,618,119,0.1925566343042071,0.050084175084175085,535500,49440,486060,9.83131067961165
0.15,0.08316501125645767,927,202,0.21790722761596548,0.08501683501683502,909000,74160,834840,11.257281553398059
0.2,0.08023948605235436,1236,287,0.23220064724919093,0.1207912457912458,1291500,98880,1192620,12.06128640776699
0.25,0.07760361045957682,1545,394,0.2550161812297735,0.16582491582491582,1773000,123600,1649400,13.344660194174757
0.3,0.07572778556850639,1854,499,0.2691477885652643,0.21001683501683502,2245500,148320,2097180,14.139563106796116
0.35,0.07400950642853889,2163,600,0.27739251040221913,0.25252525252525254,2700000,173040,2526960,14.603328710124826
0.4,0.07228676887144463,2472,692,0.27993527508090615,0.29124579124579125,3114000,197760,2916240,14.74635922330097
0.45,0.07090187607063048,2781,795,0.2858683926645092,0.3345959595959596,3577500,222480,3355020,15.080097087378642
0.5,0.06950023999210782,3090,924,0.29902912621359223,0.3888888888888889,4158000,247200,3910800,15.820388349514563
