feature,importance
education,0.000808900310772287
cons_conf_idx,0.0004224410147642077
euribor3m,0.0003019612368971525
pdays_clean,0.00020070168416903568
marital,0.00011237026222149504
contact,9.915509774763854e-05
default,2.5736737859660686e-05
emp_var_rate,0.0
nr_employed,0.0
housing,-0.00010646446841240386
had_previous_contacts,-0.00035242433571281985
month_num,-0.00042685358582417177
is_cellular,-0.000459103540867789
campaign_bucket,-0.0009821308457719224
day_of_week,-0.001301425093560149
loan,-0.0014143424780958425
age,-0.0016148312217887928
job,-0.0020169257614031212
previous,-0.0022591726513393807
campaign,-0.00487177506929507
poutcome,-0.005426927932713421
cons_price_idx,-0.007231093062055838
month,-0.0072413143516443235
was_previously_contacted,-0.009996903743232966
pdays,-0.010124438273238823
