contact_share,threshold,contacted_leads,captured_conversions,precision,recall,revenue,cost,profit,roi
0.05,0.25153942879443464,309,33,0.10679611650485436,0.05015197568389058,148500,24720,123780,5.007281553398058
0.1,0.24232592856037471,618,65,0.10517799352750809,0.09878419452887538,292500,49440,243060,4.91626213592233
0.15,0.2353600321200314,927,92,0.09924487594390508,0.1398176291793313,414000,74160,339840,4.58252427184466
0.2,0.23018900802470602,1236,123,0.09951456310679611,0.18693009118541035,553500,98880,454620,4.597694174757281
0.25,0.22571269285114023,1545,152,0.09838187702265372,0.23100303951367782,684000,123600,560400,4.533980582524272
0.3,0.22167974342892624,1854,189,0.10194174757281553,0.2872340425531915,850500,148320,702180,4.734223300970874
0.35,0.21795417930014685,2163,215,0.09939898289412853,0.32674772036474165,967500,173040,794460,4.591192787794729
0.4,0.21408012576131588,2472,249,0.10072815533980582,0.378419452887538,1120500,197760,922740,4.665958737864078
0.45,0.21063782186583704,2781,269,0.09672779575692197,0.4088145896656535,1210500,222480,988020,4.440938511326861
0.5,0.20696219871181598,3089,309,0.10003237293622531,0.4696048632218845,1390500,247120,1143380,4.626820977662674
